db_id,question,query,pred_query
poker_player,What are the names of poker players?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"SELECT p.name 
FROM poker_player p 
JOIN people pe ON p.people_id = pe.people_id;"
poker_player,Return the names of all the poker players.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"SELECT name 
FROM poker_player 
JOIN people ON poker_player.people_id = people.people_ id;"
poker_player,What are the names of poker players whose earnings is higher than 300000?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"SELECT p.name 
FROM poker_player p 
JOIN people pe ON p.people_id = pe.people_id 
WHERE p.earnings > 300000;"
poker_player,Give the names of poker players who have earnings above 300000.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"SELECT p.name
FROM poker_player p
JOIN people pe ON p.people_id = pe.people_id
WHERE p.earnings > 300000;"
poker_player,List the names of poker players ordered by the final tables made in ascending order.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"SELECT name 
FROM poker_player 
JOIN people ON poker_player.people_id = people.people_ id
ORDER BY final_table_made ASC;"
poker_player,"What are the names of poker players, ordered ascending by the number of final tables they have made?",SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"SELECT name
FROM poker_player
JOIN people ON poker_player.people_id = people.people_id
ORDER BY final_table_made ASC;"
poker_player,What is the birth date of the poker player with the lowest earnings?,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"SELECT p.birth_date
FROM people p
JOIN poker_player pp ON p.people_id = pp.people_id
WHERE pp.earnings = (SELECT MIN(earnings) FROM poker_player)
LIMIT 1;"
poker_player,Return the birth date of the poker player with the lowest earnings.,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"SELECT p.birth_date
FROM poker_player p
JOIN people pe ON p.people_id = pe.people_id
WHERE p.earnings = (SELECT MIN(earnings) FROM poker_player)
LIMIT 1;"
poker_player,What is the money rank of the tallest poker player?,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT T1.money_rank
FROM poker_player AS T1
JOIN people AS T2 ON T1.people_id = T2.people_id
WHERE T2.height = (
    SELECT MAX(height)
    FROM people
)"
poker_player,Return the money rank of the poker player with the greatest height.,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT MAX(poker_player.height)) AS tallest_height,
       pp.money_rank
FROM poker_player pp
JOIN people p ON pp.people_id = p.people_id
WHERE p.height = (SELECT MAX(height) FROM people))
GROUP BY pp.money_rank;"
poker_player,What is the average earnings of poker players with height higher than 200?,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,"SELECT AVG(earnings) as avg_earnings
FROM poker_player
JOIN people ON poker_player.people_id = people.people_id
WHERE people.height > 200;"
poker_player,Give average earnings of poker players who are taller than 200.,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,"SELECT AVG(poker_earnings) as average_earnings
FROM poker_player
JOIN people ON poker_player.people_id = people.people_id
WHERE people.height > 200;"
poker_player,What are the names of poker players in descending order of earnings?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,"SELECT name 
FROM poker_player 
JOIN people ON poker_player.people_id = people.people_id 
ORDER BY earnings DESC;"
poker_player,Return the names of poker players sorted by their earnings descending.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,"SELECT name 
FROM poker_player 
JOIN people ON poker_player.people_id = people.people_id 
ORDER BY earnings DESC;"
poker_player,What are different nationalities of people and the corresponding number of people from each nation?,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT p.nationality, COUNT(p.people_id)) as num_people
FROM people p
GROUP BY p.nationality;"
poker_player,How many people are there of each nationality?,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT nationality, COUNT(*) as num_people
FROM people
GROUP BY nationality;"
poker_player,What is the most common nationality of people?,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"SELECT nationality, COUNT(*) as count
FROM people
GROUP BY nationality
ORDER BY count DESC
LIMIT 1;"
poker_player,Give the nationality that is most common across all people.,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"SELECT nationality
FROM people
GROUP BY nationality
ORDER BY COUNT(*) DESC
LIMIT 1;"
poker_player,What are the nationalities that are shared by at least two people?,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,"SELECT nationality
FROM people p1
JOIN people p2 ON p1.nationality = p2.nationality AND p1.people_id < p2.people_id
GROUP BY nationality
HAVING COUNT(*) >= 2;"
poker_player,Return the nationalities for which there are two or more people.,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,"SELECT nationality 
FROM people 
GROUP BY nationality 
HAVING COUNT(*) > 1;"
poker_player,List the names and birth dates of people in ascending alphabetical order of name.,"SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","SELECT name, birth_date 
FROM people 
ORDER BY name ASC;"
poker_player,"What are the names and birth dates of people, ordered by their names in alphabetical order?","SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","SELECT name, birth_date
FROM people
ORDER BY name ASC;"
poker_player,"Show names of people whose nationality is not ""Russia"".","SELECT Name FROM people WHERE Nationality != ""Russia""","SELECT p.name
FROM people p
WHERE p.nationality != 'Russia';"
poker_player,What are the names of people who are not from Russia?,"SELECT Name FROM people WHERE Nationality != ""Russia""","SELECT p.name 
FROM people p 
WHERE p.nationality NOT LIKE '%Russia%' ;"
poker_player,List the names of people that are not poker players.,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),"SELECT name 
FROM people 
WHERE people_id NOT IN (SELECT people_id FROM poker_player);"
poker_player,What are the names of people who do not play poker?,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),"SELECT p.name 
FROM people p 
WHERE p.people_id NOT IN (SELECT DISTINCT people_id FROM poker_player);"
poker_player,How many distinct nationalities are there?,SELECT count(DISTINCT Nationality) FROM people,"SELECT COUNT(DISTINCT nationality)
FROM people;"
poker_player,Count the number of different nationalities.,SELECT count(DISTINCT Nationality) FROM people,SELECT COUNT(DISTINCT nationality) FROM people;
world_1,What are the names of all the countries that became independent after 1950?,SELECT Name FROM country WHERE IndepYear  >  1950,"SELECT name 
FROM country 
WHERE indepyear > 1950;"
world_1,Give the names of the nations that were founded after 1950.,SELECT Name FROM country WHERE IndepYear  >  1950,"SELECT name
FROM country
WHERE indepyear > 1950;"
world_1,How many countries have a republic as their form of government?,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""","SELECT COUNT(*) 
FROM country 
WHERE governmentform = 'Republic';"
world_1,How many countries have governments that are republics?,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""","To answer the question, we need to find countries with a government form of 'republic'. Here's the SQL query:

```sql
SELECT COUNT(*) 
FROM country 
WHERE governmentform = 'republic';
```

This query counts the number of rows (countries) in the `country` table where the `governmentform` column equals 'republic'."
world_1,What is the total surface area of the countries in the Caribbean region?,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""","SELECT SUM(country.surfacearea) AS total_surface_area
FROM country
JOIN region ON country.region = region.name
WHERE region.name = 'Caribbean' ;"
world_1,How much surface area do the countires in the Carribean cover together?,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""","Based on the given schema and assumptions, we can generate the following SQL query:

```sql
SELECT SUM(surfacearea) AS total_surface_area
FROM country
WHERE code IN (
    SELECT code FROM country WHERE continent = 'Caribbean'
)
```

This query first selects all countries with a continent of 'Caribbean'. Then it calculates the sum of their surface areas. The result is aliased as `total_surface_area`."
world_1,Which continent is Anguilla in?,"SELECT Continent FROM country WHERE Name  =  ""Anguilla""","To find the continent that Anguilla is in, you would need to look at the country information, as countries are organized by continents.

Assuming there's a foreign key reference from Anguilla's countrycode to the country table, the SQL query could be:

```sql
SELECT continent
FROM country
WHERE code = (
    SELECT countrycode
    FROM city
    WHERE name = 'Anguilla'
)
```

This query first finds the countrycode of Anguilla in the city table. Then it uses that countrycode to fetch the continent from the country table."
world_1,What is the continent name which Anguilla belongs to?,"SELECT Continent FROM country WHERE Name  =  ""Anguilla""","To find the continent that Anguilla belongs to, you would use an INNER JOIN clause to match the country code for Anguilla with the corresponding continent in the country table. Here's the SQL query:

```sql
SELECT c.continent
FROM country AS c
INNER JOIN city AS ci ON c.code = ci.countrycode
WHERE ci.name = 'Anguilla';
```

This query first finds the country with the code that corresponds to Anguilla (using an INNER JOIN). Then, it selects the continent from the country table."
world_1,Which region is the city Kabul located in?,"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""","To find out which region the city Kabul is located in, you would use the following SQL query:

```sql
SELECT region 
FROM country 
WHERE code = (
    SELECT countrycode 
    FROM city 
    WHERE name = 'Kabul'
)
```

This query first finds the country code associated with the city ""Kabul"". Then it selects the region from the `country` table, where the country code matches."
world_1,What region is Kabul in?,"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""","To find the region where Kabul is located, we need to query the country table since cities belong to countries.

Assuming that there's a relationship between the city and country tables through the countrycode column, we can write the following SQL query:

```sql
SELECT country.region
FROM country
JOIN city ON country.code = city.countrycode
WHERE city.name = 'Kabul';
```

This query will return the region associated with Kabul. Note that this assumes that there's a row in the city table with name 'Kabul'."
