db_id,question,query,pred_query
world_1,How long is the people’s average life expectancy in Central Africa?,"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""",SELECT AVG(country.lifeexpectancy) FROM country WHERE country.continent = 'Central Africa';
world_1,What is the name of country that has the shortest life expectancy in Asia?,"SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1",SELECT name FROM country WHERE continent = 'Asia' AND lifeexpectancy = (SELECT MIN(lifeexpectancy) FROM country WHERE continent = 'Asia');
world_1,Give the name of the country in Asia with the lowest life expectancy.,"SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1","SELECT name 
FROM country 
WHERE continent = 'Asia' 
ORDER BY lifeexpectancy ASC 
LIMIT 1;"
world_1,What is the total population and maximum GNP in Asia?,"SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""","SELECT SUM(population) AS total_population, MAX(gnp) AS max_gnp
FROM country
WHERE continent = 'Asia';"
world_1,"How many people live in Asia, and what is the largest GNP among them?","SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""","SELECT COUNT(*) AS population, MAX(GNP) AS max_gnp FROM country WHERE continent = 'Asia';"
world_1,What is the average life expectancy in African countries that are republics?,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""","SELECT AVG(country.lifeexpectancy) AS average  
FROM country  
WHERE continent = 'Africa'  
AND region IN ('republic');"
world_1,Give the average life expectancy for countries in Africa which are republics?,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""","SELECT AVG(country.lifeexpectancy) AS avg_life_expectancy
FROM country
WHERE continent = 'Africa'
  AND governmentform = 'republic'  
GROUP BY countrycode;"
world_1,What is the total surface area of the continents Asia and Europe?,"SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""","SELECT SUM(country.surfacearea) FROM country WHERE continent IN ('Asia', 'Europe');"
world_1,Give the total surface area covered by countries in Asia or Europe.,"SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""","SELECT SUM(country.surfacearea) FROM country WHERE continent IN ('Asia', 'Europe');"
world_1,How many people live in Gelderland district?,"SELECT sum(Population) FROM city WHERE District  =  ""Gelderland""",SELECT COUNT(*) FROM city WHERE district = 'Gelderland' LIMIT 1;
world_1,What is the total population of Gelderland district?,"SELECT sum(Population) FROM city WHERE District  =  ""Gelderland""",SELECT SUM(population) FROM city WHERE district = 'Gelderland';
world_1,What is the average GNP and total population in all nations whose government is US territory?,"SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""","SELECT AVG(country.gnp), SUM(country.population) 
FROM country
WHERE country.region = 'US';"
world_1,Give the mean GNP and total population of nations which are considered US territory.,"SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""","SELECT AVG(gnp) AS mean_gnp, SUM(population) / COUNT(*) AS total_population  
FROM country  
WHERE country.code = 'US';"
world_1,How many unique languages are spoken in the world?,SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,SELECT COUNT(DISTINCT language) FROM countrylanguage;
world_1,What is the number of distinct languages used around the world?,SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,SELECT COUNT(DISTINCT language) FROM countrylanguage;
world_1,How many type of governments are in Africa?,"SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  ""Africa""",SELECT COUNT(*) FROM country WHERE continent = 'Africa';
world_1,How many different forms of governments are there in Africa?,"SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  ""Africa""",SELECT COUNT(DISTINCT country.language) FROM countrylanguage WHERE country.countrycode IN (SELECT code FROM country WHERE continent = 'Africa') AND countrylanguage.isofficial = 'yes';
world_1,What is the total number of languages used in Aruba?,"SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba""",SELECT SUM(countrylanguage.percentage) FROM countrylanguage JOIN country ON countrylanguage.countrycode = (SELECT code FROM country WHERE name = 'Aruba') LIMIT 1;
world_1,How many languages are spoken in Aruba?,"SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba""","SELECT COUNT(*) AS total_languages  
FROM countrylanguage  
WHERE countrycode = (SELECT code FROM country WHERE name = 'Aruba');"
world_1,How many official languages does Afghanistan have?,"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T""",SELECT COUNT(*) FROM countrylanguage WHERE countrycode = (SELECT code FROM country WHERE name = 'Afghanistan');
world_1,How many official languages are spoken in Afghanistan?,"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T""",SELECT COUNT(*) FROM countrylanguage WHERE isofficial = '1' AND countrycode = (SELECT code FROM country WHERE name = 'Afghanistan') LIMIT 1;
world_1,What is name of the country that speaks the largest number of languages?,SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,"SELECT country.name  
FROM country  
JOIN countrylanguage ON country.code = countrylanguage.countrycode  
ORDER BY countrylanguage.percentage DESC  
LIMIT 1;"
world_1,Give the name of the nation that uses the greatest amount of languages.,SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,"SELECT country.name 
FROM country 
JOIN countrylanguage ON country.code = countrylanguage.countrycode 
GROUP BY country.code 
HAVING SUM(countrylanguage.percentage) = (SELECT SUM(countrylanguage.percentage) FROM countrylanguage) 
LIMIT 1;"
world_1,Which continent has the most diverse languages?,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,"SELECT continent, SUM(percent) AS total_languages  
FROM countrylanguage  
JOIN country ON countrylanguage.countrycode = country.code  
GROUP BY continent  
ORDER BY total_languages DESC  
LIMIT 1;"
world_1,Which continent speaks the most languages?,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,SELECT continent FROM country WHERE country.code IN (SELECT code FROM countrylanguage ORDER BY percentage DESC LIMIT 1);
world_1,How many countries speak both English and Dutch?,"SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"")","SELECT COUNT(*) 
FROM country 
JOIN countrylanguage ON country.code = countrylanguage.countrycode 
WHERE countrylanguage.language IN ('English', 'Dutch') AND countrylanguage.isofficial = 'Yes';"
world_1,What is the number of nations that use English and Dutch?,"SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"")","SELECT COUNT(*) FROM countrylanguage WHERE language IN ('English', 'Dutch');"
world_1,What are the names of nations speak both English and French?,"SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French""","SELECT name  
FROM country  
JOIN countrylanguage ON country.code = countrylanguage.countrycode  
WHERE countrylanguage.language IN ('English', 'French');"
world_1,Give the names of nations that speak both English and French.,"SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French""","SELECT name  
FROM country  
WHERE language IN ('en', 'fr');"
world_1,What are the names of nations where both English and French are official languages?,"SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French"" AND T2.IsOfficial  =  ""T""","SELECT name  
FROM country  
WHERE country.code IN  
  (  
    SELECT countrycode  
    FROM countrylanguage  
    WHERE language IN ('en', 'fr')  
  )  
LIMIT 1;"
world_1,Give the names of countries with English and French as official languages.,"SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French"" AND T2.IsOfficial  =  ""T""","SELECT c.name  
FROM country c  
JOIN countrylanguage cl ON c.code = cl.countrycode  
WHERE cl.language IN ('English', 'French');"
world_1,What is the number of distinct continents where Chinese is spoken?,"SELECT COUNT( DISTINCT Continent) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Chinese""","SELECT COUNT(DISTINCT continent)
FROM countrylanguage
WHERE language = 'Chinese'
GROUP BY continent;"
world_1,How many continents speak Chinese?,"SELECT COUNT( DISTINCT Continent) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Chinese""","SELECT COUNT(DISTINCT country.continent) AS total_continents  
FROM countrylanguage cl  
JOIN country c ON cl.countrycode = c.code  
WHERE cl.language = 'Chinese';"
world_1,What are the regions that use English or Dutch?,"SELECT DISTINCT T1.Region FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" OR T2.Language  =  ""Dutch""","SELECT c.continent  
FROM country c  
JOIN countrylanguage cl ON c.code = cl.countrycode  
WHERE cl.language IN ('English', 'Dutch');"
world_1,Which regions speak Dutch or English?,"SELECT DISTINCT T1.Region FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" OR T2.Language  =  ""Dutch""","SELECT DISTINCT region  
FROM country  
INNER JOIN countrylanguage  
ON country.code = countrylanguage.countrycode  
WHERE language IN ('Dutch', 'English');"
world_1,What are the countries where either English or Dutch is the official language ?,"select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""english"" and isofficial  =  ""t"" union select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""dutch"" and isofficial  =  ""t""","SELECT countrycode FROM countrylanguage WHERE language IN ('English', 'Dutch') LIMIT 1;"
world_1,Which countries have either English or Dutch as an official language?,"SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND IsOfficial  =  ""T"" UNION SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"" AND IsOfficial  =  ""T""","SELECT name  
FROM country  
WHERE code IN  
  (  
    SELECT code  
    FROM countrylanguage  
    WHERE language IN ('English', 'Dutch')  
  )  
LIMIT 1;"
world_1,Which language is the most popular on the Asian continent?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Continent  =  ""Asia"" GROUP BY T2.Language ORDER BY COUNT (*) DESC LIMIT 1","SELECT language, percentage  
FROM countrylanguage  
WHERE countrycode = (  
    SELECT code  
    FROM country  
    WHERE continent = 'Asia'  
)  
ORDER BY percentage DESC  
LIMIT 1;"
world_1,What is the language that is used by the largest number of Asian nations?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Continent  =  ""Asia"" GROUP BY T2.Language ORDER BY COUNT (*) DESC LIMIT 1","SELECT countrylanguage.language, COUNT(*) AS count  
FROM countrylanguage  
JOIN country ON country.code = countrylanguage.countrycode  
WHERE country.continent = 'Asia'  
GROUP BY countrylanguage.language  
ORDER BY COUNT(*) DESC  
LIMIT 1;"
world_1,Which languages are spoken by only one country in republic governments?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.GovernmentForm  =  ""Republic"" GROUP BY T2.Language HAVING COUNT(*)  =  1","SELECT c.language, COUNT(DISTINCT c.language) AS unique_languages  
FROM country c  
JOIN countrylanguage cl ON c.code = cl.countrycode  
WHERE c.governmentform = 'Republic'  
GROUP BY c.language  
HAVING COUNT(DISTINCT c.language) = 1;"
world_1,What languages are only used by a single country with a republic government?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.GovernmentForm  =  ""Republic"" GROUP BY T2.Language HAVING COUNT(*)  =  1","SELECT cl.language  
FROM country c  
JOIN countrylanguage cl ON c.code = cl.countrycode  
WHERE c.governmentform = 'republic'  
AND cl.% = (SELECT COUNT(*) FROM countrylanguage WHERE countrycode = c.code);"
world_1,Find the city with the largest population that uses English.,"SELECT T1.Name ,  T1.Population FROM city AS T1 JOIN countrylanguage AS T2 ON T1.CountryCode  =  T2.CountryCode WHERE T2.Language  =  ""English"" ORDER BY T1.Population DESC LIMIT 1","SELECT MAX(population) AS largest_pop  
FROM city  
WHERE countrylanguage.countrycode IN (  
    SELECT countrylanguage.countrycode  
    FROM countrylanguage  
    WHERE language = 'English'  
    GROUP BY countrylanguage.countrycode  
    HAVING population > ?  
)  
LIMIT 1;"
