db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
tvshow,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT tv_channel.series_name, tv_channel.country
FROM tv_channel
WHERE tv_channel.id IN (
    SELECT channel
    FROM cartoon
    WHERE directed_by = 'Ben Jones'
    INTERSECT
    SELECT channel
    FROM cartoon
    WHERE directed_by = 'Michael Chang'
);","['select', 't1.series_name', ',', 't1.country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.directed_by', '=', '""Michael Chang""', 'intersect', 'select', 't1.series_name', ',', 't1.country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.directed_by', '=', '""Ben Jones""']",extra,True,False,False,0,41,2,2,2,1,0,4,2,0,3,25,2
tvshow,find the pixel aspect ratio and nation of the tv channels that do not use English.,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT pixel_aspect_ratio_par, country FROM tv_channel WHERE language != 'English';","['select', 'pixel_aspect_ratio_par', ',', 'country', 'from', 'tv_channel', 'where', 'language', '!=', '""English""']",medium,False,False,False,0,10,1,0,1,0,0,2,1,0,3,25,2
tvshow,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT tv_channel.pixel_aspect_ratio_par, tv_channel.country FROM tv_channel WHERE tv_channel.language != 'English'","['select', 'pixel_aspect_ratio_par', ',', 'country', 'from', 'tv_channel', 'where', 'language', '!=', '""English""']",medium,False,False,False,0,10,1,0,1,0,0,2,1,0,3,25,2
tvshow,find id of the tv channels that from the countries where have more than two tv channels.,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,SELECT id FROM tv_channel WHERE country IN (SELECT country FROM tv_channel GROUP BY country HAVING COUNT(*) > 2),"['select', 'id', 'from', 'tv_channel', 'group', 'by', 'country', 'having', 'count', '(', '*', ')', '>', '2']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,3,25,2
tvshow,What are the ids of all tv channels that have more than 2 TV channels?,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"SELECT tv_channel.id
FROM tv_channel
JOIN tv_series ON tv_channel.id = tv_series.channel
GROUP BY tv_channel.id
HAVING COUNT(tv_series.id) > 2;","['select', 'id', 'from', 'tv_channel', 'group', 'by', 'country', 'having', 'count', '(', '*', ')', '>', '2']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,3,25,2
tvshow,find the id of tv channels that do not play any cartoon directed by Ben Jones.,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',SELECT id FROM tv_channel WHERE id NOT IN (SELECT DISTINCT channel FROM cartoon WHERE directed_by = 'Ben Jones'),"['select', 'id', 'from', 'tv_channel', 'except', 'select', 'channel', 'from', 'cartoon', 'where', 'directed_by', '=', '""Ben Jones""']",extra,True,False,False,0,13,2,0,1,1,0,2,1,0,3,25,2
tvshow,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',SELECT id FROM tv_channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones'),"['select', 'id', 'from', 'tv_channel', 'except', 'select', 'channel', 'from', 'cartoon', 'where', 'directed_by', '=', '""Ben Jones""']",extra,True,False,False,0,13,2,0,1,1,0,2,1,0,3,25,2
tvshow,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"SELECT package_option
FROM tv_channel
WHERE id NOT IN (
    SELECT DISTINCT channel
    FROM cartoon
    WHERE directed_by = 'Ben Jones'
);","['select', 'package_option', 'from', 'tv_channel', 'where', 'id', 'not', 'in', '(', 'select', 'channel', 'from', 'cartoon', 'where', 'directed_by', '=', '""Ben Jones""', ')']",medium,True,False,False,0,18,1,0,1,0,0,2,1,0,3,25,2
tvshow,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"SELECT package_option
FROM tv_channel
WHERE id NOT IN (
    SELECT DISTINCT channel
    FROM cartoon
    WHERE directed_by = 'Ben Jones'
);","['select', 'package_option', 'from', 'tv_channel', 'where', 'id', 'not', 'in', '(', 'select', 'channel', 'from', 'cartoon', 'where', 'directed_by', '=', '""Ben Jones""', ')']",medium,True,False,False,0,18,1,0,1,0,0,2,1,0,3,25,2
poker_player,How many poker players are there?,SELECT count(*) FROM poker_player,SELECT COUNT(*) FROM poker_player;,"['select', 'count', '(', '*', ')', 'from', 'poker_player']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,2,11,1
poker_player,Count the number of poker players.,SELECT count(*) FROM poker_player,SELECT COUNT(*) FROM poker_player;,"['select', 'count', '(', '*', ')', 'from', 'poker_player']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,2,11,1
poker_player,List the earnings of poker players in descending order.,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT earnings FROM poker_player ORDER BY earnings DESC;,"['select', 'earnings', 'from', 'poker_player', 'order', 'by', 'earnings', 'desc']",easy,False,False,True,1,8,1,0,1,0,0,1,0,0,2,11,1
poker_player,"What are the earnings of poker players, ordered descending by value?",SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT earnings FROM poker_player ORDER BY earnings DESC;,"['select', 'earnings', 'from', 'poker_player', 'order', 'by', 'earnings', 'desc']",easy,False,False,True,1,8,1,0,1,0,0,1,0,0,2,11,1
poker_player,List the final tables made and the best finishes of poker players.,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT final_table_made, best_finish FROM poker_player;","['select', 'final_table_made', ',', 'best_finish', 'from', 'poker_player']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,2,11,1
poker_player,What are the final tables made and best finishes for all poker players?,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT final_table_made, best_finish FROM poker_player;","['select', 'final_table_made', ',', 'best_finish', 'from', 'poker_player']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,2,11,1
poker_player,What is the average earnings of poker players?,SELECT avg(Earnings) FROM poker_player,SELECT AVG(earnings) FROM poker_player;,"['select', 'avg', '(', 'earnings', ')', 'from', 'poker_player']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,2,11,1
poker_player,Return the average earnings across all poker players.,SELECT avg(Earnings) FROM poker_player,SELECT AVG(earnings) FROM poker_player;,"['select', 'avg', '(', 'earnings', ')', 'from', 'poker_player']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,2,11,1
poker_player,What is the money rank of the poker player with the highest earnings?,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,SELECT money_rank FROM poker_player WHERE earnings = (SELECT MAX(earnings) FROM poker_player),"['select', 'money_rank', 'from', 'poker_player', 'order', 'by', 'earnings', 'desc', 'limit', '1']",medium,False,True,True,1,10,1,0,2,0,0,1,0,0,2,11,1
poker_player,Return the money rank of the player with the greatest earnings.,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,"SELECT money_rank
FROM poker_player
ORDER BY earnings DESC
LIMIT 1;","['select', 'money_rank', 'from', 'poker_player', 'order', 'by', 'earnings', 'desc', 'limit', '1']",medium,False,True,True,1,10,1,0,2,0,0,1,0,0,2,11,1
poker_player,What is the maximum number of final tables made among poker players with earnings less than 200000?,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,SELECT MAX(final_table_made) FROM poker_player WHERE earnings < 200000;,"['select', 'max', '(', 'final_table_made', ')', 'from', 'poker_player', 'where', 'earnings', '<', '200000']",easy,False,False,False,0,11,1,0,1,0,1,1,1,0,2,11,1
poker_player,Return the maximum final tables made across all poker players who have earnings below 200000.,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,SELECT MAX(final_table_made) FROM poker_player WHERE earnings < 200000;,"['select', 'max', '(', 'final_table_made', ')', 'from', 'poker_player', 'where', 'earnings', '<', '200000']",easy,False,False,False,0,11,1,0,1,0,1,1,1,0,2,11,1
poker_player,What are the names of poker players?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"SELECT people.name
FROM poker_player
JOIN people ON poker_player.people_id = people.people_id;","['select', 't1.name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id']",easy,False,False,False,0,14,2,1,1,0,0,1,0,0,2,11,1
poker_player,Return the names of all the poker players.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,SELECT people.name FROM people INNER JOIN poker_player ON people.people_id = poker_player.people_id;,"['select', 't1.name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id']",easy,False,False,False,0,14,2,1,1,0,0,1,0,0,2,11,1
poker_player,What are the names of poker players whose earnings is higher than 300000?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,SELECT people.name FROM people JOIN poker_player ON people.people_id = poker_player.people_id WHERE poker_player.earnings > 300000;,"['select', 't1.name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'where', 't2.earnings', '>', '300000']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,2,11,1
poker_player,Give the names of poker players who have earnings above 300000.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"SELECT people.name 
FROM people 
INNER JOIN poker_player ON people.people_id = poker_player.people_id 
WHERE poker_player.earnings > 300000;","['select', 't1.name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'where', 't2.earnings', '>', '300000']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,2,11,1
poker_player,List the names of poker players ordered by the final tables made in ascending order.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,SELECT people.name FROM people JOIN poker_player ON people.people_id = poker_player.people_id ORDER BY poker_player.final_table_made ASC;,"['select', 't1.name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'order', 'by', 't2.final_table_made']",medium,False,False,True,1,17,2,1,2,0,0,1,0,0,2,11,1
poker_player,"What are the names of poker players, ordered ascending by the number of final tables they have made?",SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,SELECT people.name FROM people JOIN poker_player ON people.people_id = poker_player.people_id ORDER BY poker_player.final_table_made ASC;,"['select', 't1.name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'order', 'by', 't2.final_table_made']",medium,False,False,True,1,17,2,1,2,0,0,1,0,0,2,11,1
poker_player,What is the birth date of the poker player with the lowest earnings?,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"SELECT people.birth_date
FROM poker_player
JOIN people ON poker_player.people_id = people.people_id
ORDER BY poker_player.earnings ASC
LIMIT 1;","['select', 't1.birth_date', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'order', 'by', 't2.earnings', 'asc', 'limit', '1']",hard,False,True,True,1,20,2,1,3,0,0,1,0,0,2,11,1
poker_player,Return the birth date of the poker player with the lowest earnings.,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"SELECT p.birth_date
FROM poker_player AS pp
JOIN people AS p ON pp.people_id = p.people_id
ORDER BY pp.earnings ASC
LIMIT 1;","['select', 't1.birth_date', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'order', 'by', 't2.earnings', 'asc', 'limit', '1']",hard,False,True,True,1,20,2,1,3,0,0,1,0,0,2,11,1
poker_player,What is the money rank of the tallest poker player?,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT pp.money_rank
FROM people p
JOIN poker_player pp ON p.people_id = pp.people_id
ORDER BY p.height DESC
LIMIT 1;","['select', 't2.money_rank', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'order', 'by', 't1.height', 'desc', 'limit', '1']",hard,False,True,True,1,20,2,1,3,0,0,1,0,0,2,11,1
poker_player,Return the money rank of the poker player with the greatest height.,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT p.money_rank
FROM poker_player p
JOIN people pe ON p.people_id = pe.people_id
WHERE pe.height = (SELECT MAX(height) FROM people);","['select', 't2.money_rank', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'order', 'by', 't1.height', 'desc', 'limit', '1']",hard,False,True,True,1,20,2,1,3,0,0,1,0,0,2,11,1
poker_player,What is the average earnings of poker players with height higher than 200?,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,SELECT AVG(poker_player.earnings) FROM poker_player JOIN people ON poker_player.people_id = people.people_id WHERE people.height > 200;,"['select', 'avg', '(', 't2.earnings', ')', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'where', 't1.height', '>', '200']",medium,False,False,False,0,21,2,1,2,0,1,1,1,0,2,11,1
poker_player,Give average earnings of poker players who are taller than 200.,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,SELECT AVG(poker_player.earnings) FROM poker_player JOIN people ON poker_player.people_id = people.people_id WHERE people.height > 200;,"['select', 'avg', '(', 't2.earnings', ')', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'where', 't1.height', '>', '200']",medium,False,False,False,0,21,2,1,2,0,1,1,1,0,2,11,1
poker_player,What are the names of poker players in descending order of earnings?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,SELECT people.name FROM people JOIN poker_player ON people.people_id = poker_player.people_id ORDER BY poker_player.earnings DESC;,"['select', 't1.name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'order', 'by', 't2.earnings', 'desc']",medium,False,False,True,1,18,2,1,2,0,0,1,0,0,2,11,1
poker_player,Return the names of poker players sorted by their earnings descending.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,"SELECT people.name
FROM people
JOIN poker_player ON people.people_id = poker_player.people_id
ORDER BY poker_player.earnings DESC;","['select', 't1.name', 'from', 'people', 'as', 't1', 'join', 'poker_player', 'as', 't2', 'on', 't1.people_id', '=', 't2.people_id', 'order', 'by', 't2.earnings', 'desc']",medium,False,False,True,1,18,2,1,2,0,0,1,0,0,2,11,1
poker_player,What are different nationalities of people and the corresponding number of people from each nation?,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT nationality, COUNT(*) as count FROM people GROUP BY nationality;","['select', 'nationality', ',', 'count', '(', '*', ')', 'from', 'people', 'group', 'by', 'nationality']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,2,11,1
poker_player,How many people are there of each nationality?,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT nationality, COUNT(*) AS count
FROM people
GROUP BY nationality;","['select', 'nationality', ',', 'count', '(', '*', ')', 'from', 'people', 'group', 'by', 'nationality']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,2,11,1
poker_player,What is the most common nationality of people?,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"SELECT nationality, COUNT(*) as count FROM people GROUP BY nationality ORDER BY count DESC LIMIT 1;","['select', 'nationality', 'from', 'people', 'group', 'by', 'nationality', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,2,11,1
poker_player,Give the nationality that is most common across all people.,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"SELECT nationality
FROM people
GROUP BY nationality
ORDER BY COUNT(*) DESC
LIMIT 1;","['select', 'nationality', 'from', 'people', 'group', 'by', 'nationality', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,2,11,1
